# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 781014.11 65417.30 644.5000 2933.54 -62.2252
 781690.81 64118.35 645.0000 2937.80 -62.2629
 782367.78 62817.07 645.5000 2942.07 -62.3005
 783045.02 61513.44 646.0000 2946.34 -62.3380
 783722.52 60207.52 646.5000 2950.35 -62.3754
 784400.20 58899.44 647.0000 2954.13 -62.4127
 785078.03 57589.26 647.5000 2957.82 -62.4499
 785755.99 56277.02 648.0000 2961.41 -62.4870
 786434.05 54962.78 648.5000 2964.88 -62.5241
 787112.19 53646.58 649.0000 2968.21 -62.5610
 787790.37 52328.50 649.5000 2971.38 -62.5979
 788468.55 51008.62 650.0000 2974.36 -62.6347
 789146.69 49687.02 650.5000 2977.11 -62.6714
 789824.72 48363.83 651.0000 2979.58 -62.7080
 790502.57 47039.17 651.5000 2981.71 -62.7446
 791180.17 45713.22 652.0000 2983.43 -62.7811
 791857.40 44386.18 652.5000 2984.63 -62.8175
 792534.13 43058.31 653.0000 2985.20 -62.8539
 793210.21 41729.92 653.5000 2984.98 -62.8903
 793885.44 40401.41 654.0000 2983.81 -62.9267
 794559.58 39073.24 654.5000 2981.47 -62.9630
 795232.33 37745.99 655.0000 2977.70 -62.9994
 795903.35 36420.37 655.5000 2972.16 -63.0358
 796572.17 35097.26 656.0000 2964.45 -63.0724
 797238.27 33777.74 656.5000 2954.09 -63.1090
 797900.98 32463.11 657.0000 2940.46 -63.1458
 798559.49 31155.00 657.5000 2922.90 -63.1828
 799212.85 29855.27 658.0000 2900.83 -63.2201
 799859.97 28566.14 658.5000 2873.41 -63.2578
 800499.55 27290.19 659.0000 2839.76 -63.2960
 801130.09 26030.40 659.5000 2798.95 -63.3348
 801749.89 24790.21 660.0000 2750.04 -63.3744
 802357.04 23573.44 660.5000 2692.10 -63.4149
 802949.45 22384.31 661.0000 2624.41 -63.4567
 803524.89 21227.30 661.5000 2546.51 -63.4998
 804081.09 20107.04 662.0000 2458.27 -63.5446
 804615.81 19028.07 662.5000 2360.30 -63.5915
 805127.03 17994.50 663.0000 2253.84 -63.6409
 805613.07 17009.82 663.5000 2140.37 -63.6931
 806072.60 16076.78 664.0000 2021.77 -63.7486
 806504.76 15197.22 664.5000 1900.20 -63.8079
 806909.18 14372.00 665.0000 1777.92 -63.8715
 807285.99 13600.98 665.5000 1657.08 -63.9399
 807635.75 12883.13 666.0000 1539.53 -64.0139
 807959.43 12216.62 666.5000 1426.74 -64.0938
 808258.27 11599.03 667.0000 1320.08 -64.1803
 808533.74 11027.52 667.5000 1220.11 -64.2740
 808787.48 10498.84 668.0000 1128.09 -64.3755
 809021.35 10009.28 668.5000 1044.51 -64.4851
 809237.20 9555.17 669.0000 968.81 -64.6032
 809436.71 9133.15 669.5000 900.35 -64.7301
 809621.43 8740.10 670.0000 838.56 -64.8662
 809792.77 8373.21 670.5000 782.70 -65.0116
 809951.99 8029.95 671.0000 732.27 -65.1665
 810100.24 7708.02 671.5000 686.67 -65.3312
 810238.52 7405.39 672.0000 645.35 -65.5056
 810367.74 7120.24 672.5000 607.92 -65.6899
 810488.73 6850.92 673.0000 573.95 -65.8840
 810602.19 6595.99 673.5000 543.03 -66.0880
 810708.78 6354.15 674.0000 514.85 -66.3017
 810809.07 6124.23 674.5000 489.15 -66.5251
 810903.59 5905.20 675.0000 465.66 -66.7579
 810992.79 5696.11 675.5000 444.14 -66.9999
 811077.08 5496.14 676.0000 424.38 -67.2510
 811156.85 5304.53 676.5000 406.25 -67.5108
 811232.46 5120.56 677.0000 389.85 -67.7790
 811304.32 4943.30 677.5000 375.90 -68.0548
 811373.09 4771.28 678.0000 366.04 -68.3361
 811439.57 4602.56 678.5000 359.85 -68.6200
 811504.26 4435.98 679.0000 355.19 -68.9045
 811567.37 4271.06 679.5000 351.31 -69.1888
 811629.02 4107.54 680.0000 347.84 -69.4723
 811689.28 3945.29 680.5000 344.59 -69.7549
 811748.19 3784.23 681.0000 341.48 -70.0363
 811805.80 3624.32 681.5000 338.48 -70.3164
 811862.14 3465.52 682.0000 335.58 -70.5953
 811917.24 3307.80 682.5000 332.75 -70.8726
 811971.12 3151.14 683.0000 329.96 -71.1485
 812023.81 2995.54 683.5000 327.21 -71.4228
 812075.32 2840.98 684.0000 324.51 -71.6956
 812125.68 2687.45 684.5000 321.83 -71.9667
 812174.91 2534.96 685.0000 319.20 -72.2362
 812223.03 2383.48 685.5000 316.60 -72.5039
 812270.06 2233.01 686.0000 314.04 -72.7699
 812316.02 2083.53 686.5000 311.50 -73.0341
 812360.93 1935.06 687.0000 308.98 -73.2965
 812404.80 1787.59 687.5000 306.48 -73.5571
 812447.66 1641.12 688.0000 303.99 -73.8158
 812489.51 1495.65 688.5000 301.52 -74.0727
 812530.38 1351.18 689.0000 299.07 -74.3276
 812570.28 1207.71 689.5000 296.64 -74.5806
 812609.24 1065.22 690.0000 294.24 -74.8317
 812647.26 923.72 690.5000 291.86 -75.0808
 812684.37 783.21 691.0000 289.50 -75.3279
 812720.58 643.67 691.5000 287.16 -75.5729
 812755.91 505.11 692.0000 284.84 -75.8160
 812790.37 367.51 692.5000 282.55 -76.0569
 812823.99 230.88 693.0000 280.29 -76.2958
 812856.78 95.21 693.5000 278.05 -76.5325
 812888.75 -39.52 694.0000 275.85 -76.7671
-1.00 -1.00 -1.0000 -1.00 -1.0000
67.600000
 34612.24 73988.80 46.0000 2619.02 62.6754
 35206.34 75151.02 46.5000 2614.76 62.6324
 35800.22 76310.89 47.0000 2610.49 62.5893
 36393.88 77468.42 47.5000 2606.23 62.5461
 36987.34 78623.61 48.0000 2601.98 62.5027
 37580.58 79776.45 48.5000 2597.72 62.4592
 38173.61 80926.95 49.0000 2593.47 62.4156
 38766.43 82075.11 49.5000 2589.22 62.3718
 39359.03 83220.93 50.0000 2584.98 62.3279
 39951.43 84364.41 50.5000 2580.74 62.2838
 40543.62 85505.55 51.0000 2576.50 62.2397
 41135.59 86644.36 51.5000 2572.27 62.1953
 41727.36 87780.82 52.0000 2568.03 62.1509
 42318.92 88914.95 52.5000 2563.81 62.1063
 42910.28 90046.75 53.0000 2559.58 62.0615
 43501.42 91176.21 53.5000 2555.36 62.0166
 44092.36 92303.33 54.0000 2551.14 61.9716
 44683.09 93428.13 54.5000 2546.92 61.9264
 45273.62 94550.59 55.0000 2542.71 61.8811
 45863.95 95670.72 55.5000 2538.50 61.8356
 46454.06 96788.52 56.0000 2534.30 61.7900
 47043.98 97903.99 56.5000 2530.10 61.7443
 47633.69 99017.13 57.0000 2525.90 61.6984
 48223.20 100127.94 57.5000 2521.70 61.6524
 48812.51 101236.42 58.0000 2517.51 61.6062
 49401.61 102342.58 58.5000 2513.32 61.5599
 49990.51 103446.41 59.0000 2509.13 61.5134
 50579.22 104547.92 59.5000 2504.95 61.4668
 51167.72 105647.10 60.0000 2500.77 61.4200
 51756.02 106743.96 60.5000 2496.59 61.3731
 52344.13 107838.50 61.0000 2492.42 61.3260
 52932.03 108930.72 61.5000 2488.25 61.2788
 53519.74 110020.61 62.0000 2484.09 61.2314
 54108.39 111110.30 62.5000 2489.59 61.1840
 54699.15 112201.93 63.0000 2495.16 61.1366
 55292.02 113295.51 63.5000 2500.77 61.0894
 55887.01 114391.05 64.0000 2506.42 61.0422
 56484.13 115488.58 64.5000 2512.11 60.9951
 57083.40 116588.10 65.0000 2517.84 60.9480
 57684.83 117689.63 65.5000 2523.61 60.9011
 58288.42 118793.19 66.0000 2529.42 60.8542
 58894.19 119898.80 66.5000 2535.28 60.8074
 59502.15 121006.47 67.0000 2541.18 60.7607
 60112.31 122116.22 67.5000 2547.12 60.7141
 60724.69 123228.06 68.0000 2553.11 60.6675
 61339.28 124342.01 68.5000 2559.14 60.6211
 61956.12 125458.09 69.0000 2565.21 60.5747
 62575.20 126576.31 69.5000 2571.33 60.5284
 63196.54 127696.70 70.0000 2577.49 60.4822
 63820.16 128819.26 70.5000 2583.69 60.4361
 64446.06 129944.03 71.0000 2589.95 60.3901
 65074.25 131071.00 71.5000 2596.24 60.3442
 65704.75 132200.21 72.0000 2602.59 60.2983
 66337.57 133331.67 72.5000 2608.98 60.2526
 66972.72 134465.40 73.0000 2615.41 60.2070
 67610.22 135601.41 73.5000 2621.90 60.1614
 68250.08 136739.72 74.0000 2628.43 60.1159
 68892.31 137880.36 74.5000 2635.00 60.0706
 69536.92 139023.34 75.0000 2641.63 60.0253
 70183.92 140168.68 75.5000 2648.31 59.9802
 70833.34 141316.40 76.0000 2655.03 59.9351
 71485.17 142466.51 76.5000 2661.80 59.8901
 72139.45 143619.05 77.0000 2668.62 59.8453
 72794.82 144771.65 77.5000 2664.58 59.8004
 73449.97 145921.98 78.0000 2660.52 59.7554
 74104.88 147070.02 78.5000 2656.46 59.7102
 74759.57 148215.78 79.0000 2652.41 59.6650
 75414.02 149359.27 79.5000 2648.36 59.6195
 76068.25 150500.48 80.0000 2644.31 59.5740
 76722.24 151639.41 80.5000 2640.27 59.5283
 77376.01 152776.06 81.0000 2636.22 59.4825
 78029.55 153910.44 81.5000 2632.19 59.4366
 78682.86 155042.54 82.0000 2628.15 59.3905
 79335.95 156172.37 82.5000 2624.12 59.3443
 79988.81 157299.92 83.0000 2620.09 59.2980
 80641.44 158425.21 83.5000 2616.07 59.2515
 81293.85 159548.22 84.0000 2612.05 59.2049
 81946.04 160668.96 84.5000 2608.03 59.1582
 82598.00 161787.43 85.0000 2604.02 59.1113
 83249.74 162903.62 85.5000 2600.00 59.0643
 83901.25 164017.56 86.0000 2596.00 59.0171
 84552.55 165129.22 86.5000 2591.99 58.9698
 85203.62 166238.61 87.0000 2587.99 58.9224
 85854.47 167345.74 87.5000 2583.99 58.8748
 86505.10 168450.60 88.0000 2580.00 58.8271
 87155.52 169553.20 88.5000 2576.01 58.7792
 87805.71 170653.53 89.0000 2572.02 58.7312
 88455.68 171751.60 89.5000 2568.04 58.6831
 89105.44 172847.41 90.0000 2564.05 58.6348
 89754.98 173940.96 90.5000 2560.08 58.5863
 90404.30 175032.24 91.0000 2556.10 58.5378
 91053.40 176121.26 91.5000 2552.13 58.4891
 91702.29 177208.03 92.0000 2548.16 58.4402
 92350.97 178292.53 92.5000 2544.20 58.3912
 92999.43 179374.78 93.0000 2540.24 58.3420
 93647.67 180454.76 93.5000 2536.28 58.2927
 94295.70 181532.50 94.0000 2532.33 58.2433
 94943.52 182607.97 94.5000 2528.38 58.1937
 95591.13 183681.19 95.0000 2524.43 58.1440
 96238.52 184752.16 95.5000 2520.49 58.0941
 96885.71 185820.87 96.0000 2516.55 58.0440
 97532.68 186887.33 96.5000 2512.61 57.9939
 98179.44 187951.53 97.0000 2508.68 57.9435
 98825.99 189013.48 97.5000 2504.75 57.8930
 99472.33 190073.19 98.0000 2500.82 57.8424
 100118.47 191130.64 98.5000 2496.90 57.7916
 100764.39 192185.84 99.0000 2492.98 57.7407
 101410.11 193238.79 99.5000 2489.06 57.6896
 102055.62 194289.50 100.0000 2485.15 57.6383
 102700.93 195337.96 100.5000 2481.24 57.5869
 103346.03 196384.17 101.0000 2477.34 57.5354
 103990.92 197428.13 101.5000 2473.43 57.4836
 104635.61 198469.85 102.0000 2469.54 57.4318
 105280.09 199509.33 102.5000 2465.64 57.3797
 105924.37 200546.56 103.0000 2461.75 57.3276
 106568.45 201581.55 103.5000 2457.86 57.2752
 107212.32 202614.29 104.0000 2453.98 57.2227
 107856.00 203644.80 104.5000 2450.10 57.1701
 108499.47 204673.06 105.0000 2446.22 57.1172
 109142.74 205699.08 105.5000 2442.34 57.0643
 109785.81 206722.86 106.0000 2438.47 57.0111
 110428.67 207744.40 106.5000 2434.61 56.9578
 111071.34 208763.71 107.0000 2430.74 56.9043
 111713.81 209780.77 107.5000 2426.88 56.8507
 112356.09 210795.60 108.0000 2423.03 56.7969
 112998.16 211808.19 108.5000 2419.17 56.7430
 113640.04 212818.55 109.0000 2415.32 56.6889
 114281.72 213826.67 109.5000 2411.48 56.6346
 114923.20 214832.56 110.0000 2407.64 56.5801
 115564.49 215836.22 110.5000 2403.80 56.5255
 116205.58 216837.64 111.0000 2399.96 56.4707
 116846.48 217836.82 111.5000 2396.13 56.4158
 117487.18 218833.78 112.0000 2392.30 56.3606
 118127.69 219828.51 112.5000 2388.48 56.3054
 118768.00 220821.00 113.0000 2384.66 56.2499
 119408.13 221811.27 113.5000 2380.84 56.1943
 120048.06 222799.30 114.0000 2377.03 56.1385
 120687.80 223785.11 114.5000 2373.22 56.0825
 121327.35 224768.69 115.0000 2369.41 56.0264
 121966.70 225750.05 115.5000 2365.61 55.9700
 122605.87 226729.17 116.0000 2361.81 55.9135
 123244.85 227706.07 116.5000 2358.02 55.8569
 123883.64 228680.75 117.0000 2354.23 55.8000
 124522.24 229653.20 117.5000 2350.44 55.7430
 125160.65 230623.43 118.0000 2346.66 55.6858
 125798.88 231591.43 118.5000 2342.88 55.6285
 126436.91 232557.22 119.0000 2339.10 55.5709
 127074.76 233520.78 119.5000 2335.33 55.5132
 127712.43 234482.11 120.0000 2331.56 55.4553
 128349.91 235441.23 120.5000 2327.79 55.3972
 128987.20 236398.13 121.0000 2324.03 55.3389
 129624.31 237352.81 121.5000 2320.27 55.2805
 130261.24 238305.27 122.0000 2316.52 55.2219
 130897.98 239255.51 122.5000 2312.77 55.1630
 131534.54 240203.54 123.0000 2309.02 55.1041
 132170.92 241149.34 123.5000 2305.28 55.0449
 132807.12 242092.94 124.0000 2301.54 54.9855
 133443.13 243034.31 124.5000 2297.80 54.9260
 134078.96 243973.47 125.0000 2294.07 54.8662
 134714.62 244910.42 125.5000 2290.34 54.8063
 135350.09 245845.15 126.0000 2286.62 54.7462
 135985.38 246777.67 126.5000 2282.90 54.6859
 136620.50 247707.98 127.0000 2279.18 54.6254
 137255.43 248636.07 127.5000 2275.47 54.5647
 137890.19 249561.96 128.0000 2271.76 54.5039
 138524.77 250485.63 128.5000 2268.06 54.4428
 139159.18 251407.09 129.0000 2264.36 54.3816
 139793.40 252326.35 129.5000 2260.66 54.3201
 140427.46 253243.39 130.0000 2256.97 54.2585
 141061.33 254158.23 130.5000 2253.28 54.1967
 141695.03 255070.86 131.0000 2249.59 54.1346
 142328.56 255981.28 131.5000 2245.91 54.0724
 142961.91 256889.50 132.0000 2242.23 54.0100
 143595.09 257795.51 132.5000 2238.56 53.9474
 144228.10 258699.31 133.0000 2234.89 53.8846
 144860.93 259600.91 133.5000 2231.22 53.8216
 145493.59 260500.31 134.0000 2227.56 53.7583
 146126.08 261397.50 134.5000 2223.90 53.6949
 146758.40 262292.49 135.0000 2220.25 53.6313
 147390.55 263185.27 135.5000 2216.60 53.5675
 148022.53 264075.86 136.0000 2212.95 53.5035
 148654.34 264964.24 136.5000 2209.31 53.4393
 149285.98 265850.43 137.0000 2205.67 53.3748
 149917.45 266734.41 137.5000 2202.04 53.3102
 150548.76 267616.20 138.0000 2198.41 53.2454
 151179.89 268495.78 138.5000 2194.78 53.1803
 151810.86 269373.17 139.0000 2191.16 53.1151
 152441.67 270248.36 139.5000 2187.54 53.0496
 153072.30 271121.35 140.0000 2183.93 52.9840
 153702.77 271992.15 140.5000 2180.32 52.9181
 154333.08 272860.75 141.0000 2176.72 52.8520
 154963.22 273727.15 141.5000 2173.11 52.7857
 155593.19 274591.36 142.0000 2169.52 52.7192
 156223.01 275453.38 142.5000 2165.92 52.6525
 156852.66 276313.20 143.0000 2162.33 52.5856
 157482.14 277170.83 143.5000 2158.75 52.5184
 158111.47 278026.26 144.0000 2155.17 52.4510
 158740.63 278879.50 144.5000 2151.59 52.3835
 159369.63 279730.56 145.0000 2148.02 52.3157
 159998.47 280579.42 145.5000 2144.45 52.2477
 160627.15 281426.09 146.0000 2140.89 52.1794
 161255.67 282270.57 146.5000 2137.33 52.1110
 161884.03 283112.86 147.0000 2133.77 52.0423
 162512.24 283952.97 147.5000 2130.22 51.9734
 163140.28 284790.88 148.0000 2126.67 51.9043
 163768.17 285626.61 148.5000 2123.13 51.8349
 164395.89 286460.15 149.0000 2119.59 51.7654
 165023.46 287291.50 149.5000 2116.06 51.6956
 165650.88 288120.67 150.0000 2112.53 51.6256
 166278.14 288947.65 150.5000 2109.00 51.5553
 166905.24 289772.45 151.0000 2105.48 51.4849
 167532.19 290595.06 151.5000 2101.96 51.4142
 168158.98 291415.49 152.0000 2098.45 51.3433
 168785.62 292233.73 152.5000 2094.94 51.2721
 169412.10 293049.80 153.0000 2091.44 51.2007
 170038.43 293863.68 153.5000 2087.94 51.1291
 170664.61 294675.37 154.0000 2084.44 51.0573
 171290.64 295484.89 154.5000 2080.95 50.9852
 171916.51 296292.23 155.0000 2077.46 50.9129
 172542.23 297097.38 155.5000 2073.98 50.8403
 173167.81 297900.36 156.0000 2070.50 50.7675
 173793.23 298701.16 156.5000 2067.03 50.6945
 174418.50 299499.78 157.0000 2063.56 50.6213
 175043.62 300296.22 157.5000 2060.10 50.5478
 175668.59 301090.48 158.0000 2056.64 50.4740
 176293.41 301882.57 158.5000 2053.18 50.4000
 176918.09 302672.47 159.0000 2049.73 50.3258
 177542.62 303460.21 159.5000 2046.28 50.2514
 178167.00 304245.76 160.0000 2042.84 50.1767
 178791.23 305029.15 160.5000 2039.40 50.1017
 179415.32 305810.35 161.0000 2035.97 50.0265
 180039.26 306589.39 161.5000 2032.54 49.9511
 180663.06 307366.25 162.0000 2029.12 49.8754
 181286.71 308140.93 162.5000 2025.70 49.7995
 181910.21 308913.45 163.0000 2022.29 49.7233
 182533.58 309683.79 163.5000 2018.88 49.6469
 183156.79 310451.96 164.0000 2015.47 49.5702
 183779.87 311217.96 164.5000 2012.07 49.4933
 184402.80 311981.79 165.0000 2008.68 49.4161
 185025.59 312743.45 165.5000 2005.28 49.3386
 185648.24 313502.94 166.0000 2001.90 49.2610
 186270.75 314260.26 166.5000 1998.52 49.1830
 186893.12 315015.41 167.0000 1995.14 49.1048
 187515.34 315768.39 167.5000 1991.77 49.0264
 188137.43 316519.21 168.0000 1988.40 48.9476
 188759.37 317267.85 168.5000 1985.04 48.8687
 189381.18 318014.33 169.0000 1981.68 48.7894
 190002.85 318758.65 169.5000 1978.33 48.7099
 190624.38 319500.80 170.0000 1974.98 48.6302
 191245.77 320240.78 170.5000 1971.64 48.5502
 191867.03 320978.60 171.0000 1968.30 48.4699
 192488.15 321714.26 171.5000 1964.96 48.3893
 193109.13 322447.75 172.0000 1961.64 48.3085
 193729.97 323179.07 172.5000 1958.31 48.2275
 194350.68 323908.24 173.0000 1954.99 48.1461
 194971.26 324635.24 173.5000 1951.68 48.0645
 195591.70 325360.08 174.0000 1948.37 47.9826
 196212.01 326082.76 174.5000 1945.07 47.9005
 196832.18 326803.27 175.0000 1941.77 47.8181
 197452.22 327521.63 175.5000 1938.47 47.7354
 198072.13 328237.82 176.0000 1935.19 47.6524
 198691.90 328951.86 176.5000 1931.90 47.5691
 199311.54 329663.74 177.0000 1928.62 47.4856
 199931.05 330373.46 177.5000 1925.35 47.4018
 200550.43 331081.02 178.0000 1922.08 47.3178
 201169.68 331786.42 178.5000 1918.82 47.2334
 201788.80 332489.66 179.0000 1915.56 47.1488
 202407.79 333190.75 179.5000 1912.31 47.0639
 203026.65 333889.68 180.0000 1909.06 46.9787
 203645.38 334586.45 180.5000 1905.82 46.8932
 204263.98 335281.07 181.0000 1902.58 46.8075
 204882.46 335973.53 181.5000 1899.35 46.7215
 205500.80 336663.84 182.0000 1896.12 46.6351
 206119.02 337352.00 182.5000 1892.90 46.5485
 206737.12 338038.00 183.0000 1889.68 46.4616
 207355.08 338721.84 183.5000 1886.47 46.3745
 207972.92 339403.53 184.0000 1883.26 46.2870
 208590.64 340083.08 184.5000 1880.06 46.1992
 209208.23 340760.46 185.0000 1876.87 46.1112
 209825.70 341435.70 185.5000 1873.68 46.0229
 210443.04 342108.78 186.0000 1870.49 45.9342
 211060.26 342779.72 186.5000 1867.31 45.8453
 211677.35 343448.50 187.0000 1864.14 45.7561
 212294.32 344115.14 187.5000 1860.97 45.6666
 212911.17 344779.62 188.0000 1857.81 45.5767
 213527.90 345441.95 188.5000 1854.65 45.4866
 214144.51 346102.14 189.0000 1851.50 45.3962
 214760.99 346760.18 189.5000 1848.35 45.3055
 215377.36 347416.06 190.0000 1845.21 45.2145
 215993.60 348069.81 190.5000 1842.08 45.1232
 216609.73 348721.40 191.0000 1838.95 45.0316
 217225.73 349370.85 191.5000 1835.83 44.9397
 217841.62 350018.15 192.0000 1832.71 44.8474
 218457.39 350663.30 192.5000 1829.59 44.7549
 219073.03 351306.31 193.0000 1826.49 44.6621
 219688.57 351947.18 193.5000 1823.39 44.5689
 220303.98 352585.90 194.0000 1820.29 44.4755
 220919.28 353222.47 194.5000 1817.20 44.3817
 221534.46 353856.90 195.0000 1814.12 44.2876
 222149.53 354489.19 195.5000 1811.04 44.1933
 222764.48 355119.33 196.0000 1807.97 44.0986
 223379.31 355747.33 196.5000 1804.90 44.0036
 223994.03 356373.19 197.0000 1801.84 43.9082
 224608.64 356996.91 197.5000 1798.78 43.8126
 225223.13 357618.49 198.0000 1795.73 43.7166
 225837.51 358237.92 198.5000 1792.69 43.6204
 226451.78 358855.21 199.0000 1789.65 43.5238
 227065.93 359470.37 199.5000 1786.62 43.4268
 227679.97 360083.38 200.0000 1783.60 43.3296
 228293.90 360694.25 200.5000 1780.58 43.2321
 228907.72 361302.99 201.0000 1777.57 43.1342
 229521.43 361909.58 201.5000 1774.56 43.0360
 230135.03 362514.04 202.0000 1771.56 42.9374
 230748.51 363116.36 202.5000 1768.56 42.8386
 231361.89 363716.54 203.0000 1765.57 42.7394
 231975.16 364314.58 203.5000 1762.59 42.6399
 232588.32 364910.49 204.0000 1759.61 42.5401
 233201.37 365504.26 204.5000 1756.64 42.4399
 233814.31 366095.89 205.0000 1753.68 42.3394
 234427.15 366685.39 205.5000 1750.72 42.2386
 235039.88 367272.75 206.0000 1747.77 42.1374
 235652.50 367857.98 206.5000 1744.82 42.0359
 236265.01 368441.07 207.0000 1741.88 41.9341
 236877.42 369022.03 207.5000 1738.95 41.8319
 237489.73 369600.85 208.0000 1736.02 41.7294
 238101.93 370177.54 208.5000 1733.10 41.6266
 238714.02 370752.09 209.0000 1730.19 41.5234
 239326.01 371324.52 209.5000 1727.28 41.4199
 239937.90 371894.81 210.0000 1724.38 41.3160
 240549.68 372462.97 210.5000 1721.49 41.2119
 241161.36 373028.99 211.0000 1718.60 41.1073
 241772.94 373592.89 211.5000 1715.72 41.0024
 242384.42 374154.65 212.0000 1712.84 40.8972
 242995.79 374714.28 212.5000 1709.97 40.7916
 243607.06 375271.79 213.0000 1707.11 40.6857
 244218.23 375827.16 213.5000 1704.26 40.5794
 244829.31 376380.40 214.0000 1701.41 40.4728
 245440.28 376931.51 214.5000 1698.57 40.3659
 246051.15 377480.50 215.0000 1695.73 40.2586
 246661.92 378027.35 215.5000 1692.90 40.1509
 247272.59 378572.08 216.0000 1690.08 40.0429
 247883.17 379114.68 216.5000 1687.27 39.9345
 248493.65 379655.15 217.0000 1684.46 39.8258
